target,model,actual,predicted
MOP_kg_ha,LASSO,31.5,45.24378806198395
MOP_kg_ha,LASSO,30.9,16.317965269144324
MOP_kg_ha,LASSO,65.5,80.00829296534158
MOP_kg_ha,LASSO,35.5,45.80188276406562
MOP_kg_ha,LASSO,65.6,68.1749466863899
MOP_kg_ha,LASSO,63,59.8183622717824
MOP_kg_ha,LASSO,104.4,82.78433266722398
MOP_kg_ha,LASSO,34.5,42.88216866123141
MOP_kg_ha,LASSO,31.6,39.59309928801544
MOP_kg_ha,LASSO,64.4,52.32769733921905
MOP_kg_ha,LASSO,70.4,56.02109084944873
MOP_kg_ha,LASSO,34.4,36.35743689825026
MOP_kg_ha,LASSO,63.9,80.7174271472693
MOP_kg_ha,LASSO,71.1,55.50449000363586
MOP_kg_ha,LASSO,71.3,66.2783288133204
MOP_kg_ha,LASSO,67.9,64.12982918440822
MOP_kg_ha,LASSO,34.3,26.51112437390973
MOP_kg_ha,LASSO,71.2,69.72122803260245
MOP_kg_ha,LASSO,31.8,36.56676796933717
MOP_kg_ha,LASSO,70.6,79.81351326707474
MOP_kg_ha,LASSO,68.3,82.82922710842077
MOP_kg_ha,LASSO,65.9,67.56650204561421
MOP_kg_ha,LASSO,69.3,73.5369163878046
MOP_kg_ha,LASSO,93.2,84.43621166069205
MOP_kg_ha,LASSO,34.3,43.69418609068
MOP_kg_ha,LASSO,62.7,52.09926590912596
MOP_kg_ha,LASSO,32.4,31.72875115822029
MOP_kg_ha,LASSO,68.4,78.78510923569979
MOP_kg_ha,LASSO,63.1,58.42469372632409
MOP_kg_ha,LASSO,65.9,64.28127511939111
MOP_kg_ha,LASSO,32.1,39.049954907851905
MOP_kg_ha,LASSO,34.9,34.82950078490147
MOP_kg_ha,LASSO,67.1,78.22373075031669
MOP_kg_ha,LASSO,33.9,43.61759908075543
MOP_kg_ha,LASSO,34.5,35.06728440947772
MOP_kg_ha,LASSO,69.5,77.66093295178321
MOP_kg_ha,LASSO,66.2,67.03395250508633
MOP_kg_ha,LASSO,67.1,53.08223927488953
MOP_kg_ha,LASSO,32.7,29.46732478131115
MOP_kg_ha,LASSO,33.6,36.649016067403124
MOP_kg_ha,LASSO,106.6,93.61745194230798
MOP_kg_ha,LASSO,34.3,36.66073925308993
MOP_kg_ha,LASSO,102.3,95.20380812282997
MOP_kg_ha,LASSO,31.3,44.83313670921972
MOP_kg_ha,LASSO,64.2,67.28268360306834
MOP_kg_ha,LASSO,66.8,59.419781587213365
MOP_kg_ha,LASSO,63.5,51.64693340668772
MOP_kg_ha,LASSO,34.7,42.38638214849652
MOP_kg_ha,LASSO,35,35.73662963403635
MOP_kg_ha,LASSO,32.9,43.38041108265067
MOP_kg_ha,LASSO,31.9,43.65652631228894
MOP_kg_ha,LASSO,34.6,44.33738544582815
MOP_kg_ha,LASSO,69.9,69.89130007712056
MOP_kg_ha,LASSO,103,83.37472221635947
MOP_kg_ha,LASSO,69.9,64.6759314769795
MOP_kg_ha,LASSO,67.7,54.460527721899396
MOP_kg_ha,LASSO,64.1,69.88499870015522
MOP_kg_ha,LASSO,66,75.81122240359677
MOP_kg_ha,LASSO,68,71.75101294178586
MOP_kg_ha,LASSO,31,38.229536358492894
MOP_kg_ha,LASSO,31.9,48.70398957659208
MOP_kg_ha,LASSO,97.6,94.31339745579422
MOP_kg_ha,LASSO,33.6,32.24860812822461
MOP_kg_ha,LASSO,64.4,67.63634273728184
MOP_kg_ha,LASSO,61.9,76.93997885756306
MOP_kg_ha,LASSO,34.3,50.074140904523354
MOP_kg_ha,LASSO,99.6,85.41495413180243
MOP_kg_ha,LASSO,35.1,37.495231893997975
MOP_kg_ha,LASSO,95,90.64130801422392
MOP_kg_ha,LASSO,64.2,55.769828682614616
MOP_kg_ha,LASSO,31.5,39.474381994335694
MOP_kg_ha,LASSO,94.1,89.12436494612686
MOP_kg_ha,LASSO,61.7,81.65068435752386
MOP_kg_ha,LASSO,68.7,72.9497381025696
MOP_kg_ha,LASSO,68.8,61.30739343341897
MOP_kg_ha,LASSO,68.2,78.35587823238673
MOP_kg_ha,LASSO,31,40.522193004050784
MOP_kg_ha,LASSO,65,70.41765732964967
MOP_kg_ha,LASSO,70.4,54.65014583778579
MOP_kg_ha,LASSO,31.7,38.81136549463979
MOP_kg_ha,LASSO,71.3,69.16427287425732
MOP_kg_ha,LASSO,63.2,81.83694378160037
MOP_kg_ha,LASSO,65,81.87383256487797
MOP_kg_ha,LASSO,70.2,80.5486855831522
MOP_kg_ha,LASSO,35.3,36.14974370653487
MOP_kg_ha,LASSO,95.3,96.56850345716826
MOP_kg_ha,LASSO,67.2,70.43383200941993
MOP_kg_ha,LASSO,62,57.23122003314303
MOP_kg_ha,LASSO,105.7,82.47445785212273
MOP_kg_ha,LASSO,33.3,29.18478270186883
MOP_kg_ha,LASSO,31.4,22.920462303010897
MOP_kg_ha,LASSO,68.2,63.940555292006536
MOP_kg_ha,LASSO,35.7,43.24431168946751
MOP_kg_ha,LASSO,35,30.58471396215032
MOP_kg_ha,LASSO,99.3,89.27186024263297
MOP_kg_ha,LASSO,35.6,49.509105797893454
MOP_kg_ha,LASSO,67.3,64.10813741955286
MOP_kg_ha,LASSO,31.2,39.08619930865965
MOP_kg_ha,LASSO,32.3,36.376619195181874
MOP_kg_ha,LASSO,104.1,88.7775958566674
MOP_kg_ha,LASSO,33.4,43.570293373482784
MOP_kg_ha,LASSO,30.9,46.218654524408436
MOP_kg_ha,LASSO,71.4,71.39151589848892
MOP_kg_ha,LASSO,71.7,80.77281052465624
MOP_kg_ha,LASSO,65.7,63.64500295442229
MOP_kg_ha,LASSO,62.5,65.59420671158968
MOP_kg_ha,LASSO,101.3,83.10732421473607
MOP_kg_ha,LASSO,65.2,52.26247021049167
MOP_kg_ha,LASSO,70.9,62.850221618360564
MOP_kg_ha,LASSO,68.9,70.80440384405375
MOP_kg_ha,LASSO,62.6,72.36001343455257
MOP_kg_ha,LASSO,63.1,79.53371880782869
MOP_kg_ha,LASSO,70.5,73.50073554585828
MOP_kg_ha,LASSO,34.9,33.18177654084156
MOP_kg_ha,LASSO,33.5,45.99200809811362
MOP_kg_ha,LASSO,96,86.41893221716005
MOP_kg_ha,LASSO,68.9,66.53313343629378
MOP_kg_ha,LASSO,68.9,55.003436920210355
MOP_kg_ha,LASSO,63.2,69.71494975906438
MOP_kg_ha,LASSO,65.7,59.77775012146787
MOP_kg_ha,LASSO,31.9,40.40357140586709
MOP_kg_ha,LASSO,31.2,38.270079694875236
MOP_kg_ha,LASSO,31.1,24.239591184131033
MOP_kg_ha,LASSO,65.6,75.83465794230324
MOP_kg_ha,LASSO,32.8,43.336968400716884
MOP_kg_ha,LASSO,62,75.35136496243963
MOP_kg_ha,LASSO,33.4,41.02983098463739
MOP_kg_ha,LASSO,34.7,20.710858330746994
MOP_kg_ha,LASSO,34,35.548149239910124
MOP_kg_ha,LASSO,35.2,28.36393282298934
MOP_kg_ha,LASSO,102.9,96.81376809824218
MOP_kg_ha,LASSO,106,88.20804301436718
MOP_kg_ha,LASSO,34.9,38.15776392984127
MOP_kg_ha,LASSO,34.7,33.06452563905974
MOP_kg_ha,LASSO,65.3,69.94466906482283
MOP_kg_ha,LASSO,35,47.257653409546776
MOP_kg_ha,LASSO,33.7,39.727887656663725
MOP_kg_ha,LASSO,35.2,47.16215835726256
MOP_kg_ha,LASSO,71.5,58.07928591287006
MOP_kg_ha,LASSO,31.3,41.067175794228476
MOP_kg_ha,LASSO,33.5,36.235181037817256
MOP_kg_ha,LASSO,93.2,83.11519519378878
MOP_kg_ha,LASSO,65.8,75.66437715621474
MOP_kg_ha,LASSO,66.5,77.86924810369462
MOP_kg_ha,LASSO,32.3,39.216243763777165
MOP_kg_ha,LASSO,62.1,72.48616936794913
MOP_kg_ha,LASSO,68.7,57.95905570670837
MOP_kg_ha,LASSO,97.3,86.5798609266753
MOP_kg_ha,LASSO,33.5,40.5605078436316
MOP_kg_ha,LASSO,68.6,58.100386828861396
MOP_kg_ha,LASSO,67.2,81.13868052383893
MOP_kg_ha,LASSO,32.6,31.769970903658105
MOP_kg_ha,LASSO,64.5,72.0173356451242
MOP_kg_ha,LASSO,33.6,37.50375517081657
MOP_kg_ha,LASSO,68.8,61.85294776082745
MOP_kg_ha,LASSO,68.8,81.33730614465905
MOP_kg_ha,LASSO,31.1,22.967075903130613
MOP_kg_ha,LASSO,32.7,40.37076102529355
MOP_kg_ha,LASSO,31.8,43.66637649347615
MOP_kg_ha,LASSO,34.2,43.15580309927187
MOP_kg_ha,LASSO,68.2,74.29351741141902
MOP_kg_ha,LASSO,98.7,90.00439669771946
MOP_kg_ha,LASSO,94.7,95.981321954774
MOP_kg_ha,LASSO,32.3,28.479435668036484
MOP_kg_ha,LASSO,64.9,60.39454179281588
MOP_kg_ha,LASSO,97.3,85.59564214675122
MOP_kg_ha,LASSO,32.4,16.760311184025113
MOP_kg_ha,LASSO,31.5,35.57578742244409
MOP_kg_ha,LASSO,62.4,80.80133545879555
MOP_kg_ha,LASSO,64.5,71.66109025552034
MOP_kg_ha,LASSO,31,24.239205255746594
MOP_kg_ha,LASSO,34.9,52.00626152705491
MOP_kg_ha,LASSO,69.8,53.31604511118973
MOP_kg_ha,LASSO,33.3,32.73385185649859
MOP_kg_ha,LASSO,32.9,21.885481413883877
MOP_kg_ha,LASSO,31.9,45.778956683398164
MOP_kg_ha,LASSO,97.9,92.37645588286188
MOP_kg_ha,LASSO,104.9,94.25655116596694
MOP_kg_ha,LASSO,66.7,52.04546576148286
MOP_kg_ha,LASSO,62.6,78.29617302932778
MOP_kg_ha,LASSO,62.7,55.312521707999146
MOP_kg_ha,LASSO,35.1,28.093790180357967
MOP_kg_ha,LASSO,34,22.328413723732584
MOP_kg_ha,LASSO,31.2,34.240534954754196
MOP_kg_ha,LASSO,33.9,15.227822242998458
MOP_kg_ha,LASSO,68.9,65.20893175254683
MOP_kg_ha,LASSO,31.5,19.812277497675257
MOP_kg_ha,LASSO,31.6,19.322213990649654
MOP_kg_ha,LASSO,34.4,42.69507518202308
MOP_kg_ha,LASSO,104.1,96.80805583758375
MOP_kg_ha,LASSO,104.5,84.127270736929
MOP_kg_ha,LASSO,70.3,74.1727010447292
MOP_kg_ha,LASSO,31.3,33.49396930272988
MOP_kg_ha,LASSO,104.8,83.68854748048891
MOP_kg_ha,LASSO,69.1,53.74007961809976
MOP_kg_ha,LASSO,71.5,57.107038298853304
MOP_kg_ha,LASSO,31.9,40.13662202984669
MOP_kg_ha,LASSO,63.6,81.57859999163752
MOP_kg_ha,LASSO,35.4,14.921980411242778
MOP_kg_ha,LASSO,32.1,40.818214627392145
MOP_kg_ha,LASSO,64.4,64.03947351947815
MOP_kg_ha,LASSO,33.7,40.37422948869328
MOP_kg_ha,LASSO,71.2,82.43598432480962
MOP_kg_ha,LASSO,67,70.7512438863322
MOP_kg_ha,LASSO,64.8,74.02468738561099
MOP_kg_ha,LASSO,32.3,17.25226574087621
MOP_kg_ha,LASSO,66.3,81.17680521643092
MOP_kg_ha,LASSO,64.8,53.932313656131
MOP_kg_ha,LASSO,63.9,55.46645585561507
MOP_kg_ha,LASSO,31.4,20.660394034649162
MOP_kg_ha,LASSO,35.2,50.21600220935713
MOP_kg_ha,LASSO,97.9,95.35435066788303
MOP_kg_ha,LASSO,33.8,35.20676670918749
MOP_kg_ha,LASSO,102.6,89.86765153318835
MOP_kg_ha,LASSO,103.4,88.48745339254839
MOP_kg_ha,LASSO,69.9,59.315981629247496
MOP_kg_ha,LASSO,31.3,50.90550450599416
MOP_kg_ha,LASSO,103.4,86.35187634916956
MOP_kg_ha,LASSO,64.3,64.29646598303253
MOP_kg_ha,LASSO,93.5,94.45801669631913
MOP_kg_ha,LASSO,71.6,74.09348286368817
MOP_kg_ha,LASSO,34.1,35.923610315135214
MOP_kg_ha,LASSO,34.7,44.55296369540663
MOP_kg_ha,LASSO,35.3,49.331885066102764
MOP_kg_ha,LASSO,62.9,61.4330747950447
MOP_kg_ha,LASSO,33.5,51.3206738943227
MOP_kg_ha,LASSO,31.9,48.93949843879139
MOP_kg_ha,LASSO,68.5,78.25214011006031
MOP_kg_ha,LASSO,71.3,54.12831829420816
MOP_kg_ha,LASSO,66.7,73.85743588870577
MOP_kg_ha,LASSO,32.2,23.554684114721745
MOP_kg_ha,LASSO,106.8,82.57025737862581
MOP_kg_ha,LASSO,94.6,97.57303150493676
MOP_kg_ha,LASSO,63.6,56.77691187022641
MOP_kg_ha,LASSO,65.8,79.93858655985076
MOP_kg_ha,LASSO,69.5,71.83422971785352
MOP_kg_ha,LASSO,33.2,37.358836582332145
MOP_kg_ha,LASSO,33.7,42.55708091560577
MOP_kg_ha,LASSO,61.8,61.19878505695479
MOP_kg_ha,LASSO,97.2,96.51784667891341
MOP_kg_ha,LASSO,62.1,81.0014128516218
MOP_kg_ha,LASSO,32.9,37.75282400765893
MOP_kg_ha,LASSO,62.3,65.97892263292188
MOP_kg_ha,LASSO,98.5,93.24767409985029
MOP_kg_ha,LASSO,97,83.82176471027255
MOP_kg_ha,LASSO,67.1,55.84248076288575
MOP_kg_ha,LASSO,70.6,74.93618315525875
MOP_kg_ha,LASSO,32.3,47.628567666896004
MOP_kg_ha,LASSO,33.9,42.269114865399004
MOP_kg_ha,LASSO,71.3,55.454293133254886
MOP_kg_ha,LASSO,64.5,57.07258974940151
MOP_kg_ha,LASSO,33.6,39.0253761504977
MOP_kg_ha,LASSO,65.5,75.42013516630112
MOP_kg_ha,LASSO,64,72.13895150171253
MOP_kg_ha,LASSO,70,59.7421663793077
MOP_kg_ha,LASSO,70.6,60.25415940107423
MOP_kg_ha,LASSO,65.8,53.79409787492779
MOP_kg_ha,LASSO,33.8,49.16896186916469
MOP_kg_ha,LASSO,67.6,54.327288568392476
MOP_kg_ha,LASSO,106.1,98.00307976199375
MOP_kg_ha,LASSO,33.2,37.94485395234818
MOP_kg_ha,LASSO,64.6,59.70945597332441
MOP_kg_ha,LASSO,98.9,83.25560145902104
MOP_kg_ha,LASSO,64.8,53.82182794624219
MOP_kg_ha,LASSO,66.3,60.67245295045123
MOP_kg_ha,LASSO,65.2,60.64877887902087
MOP_kg_ha,LASSO,104.7,82.30954596465186
MOP_kg_ha,LASSO,34,42.48388683631652
MOP_kg_ha,LASSO,70.9,82.78209996510644
MOP_kg_ha,LASSO,33.1,50.668122294618755
MOP_kg_ha,LASSO,33.8,51.772702059422635
MOP_kg_ha,LASSO,32.5,31.992389500151933
MOP_kg_ha,LASSO,69.3,70.13318577061574
MOP_kg_ha,LASSO,31.4,27.482714036956956
MOP_kg_ha,LASSO,31.3,47.754277923436476
MOP_kg_ha,LASSO,33.4,46.05122684187144
MOP_kg_ha,LASSO,31.9,50.62737160730434
MOP_kg_ha,LASSO,95,90.2049753630117
MOP_kg_ha,LASSO,102.5,82.4686431037364
MOP_kg_ha,LASSO,103.2,84.92151826661818
MOP_kg_ha,LASSO,32.4,35.740724008200196
MOP_kg_ha,LASSO,71.5,54.6256664488314
MOP_kg_ha,LASSO,64.9,60.02551382208792
MOP_kg_ha,LASSO,34.4,41.88031018026323
MOP_kg_ha,LASSO,67.2,74.21104551737682
MOP_kg_ha,LASSO,34.5,22.76775712405561
MOP_kg_ha,LASSO,101.8,83.00865501849873
MOP_kg_ha,LASSO,104.8,95.05460662272102
MOP_kg_ha,LASSO,33.1,44.65628871288852
MOP_kg_ha,LASSO,34,45.35532810971277
MOP_kg_ha,LASSO,105.3,84.0052631725369
MOP_kg_ha,LASSO,71.3,64.5226664182087
MOP_kg_ha,LASSO,67.4,75.11690021989438
MOP_kg_ha,LASSO,31.6,24.337357569678172
MOP_kg_ha,LASSO,65.9,64.81257465300419
MOP_kg_ha,LASSO,35.3,12.686616324801642
MOP_kg_ha,LASSO,31.9,13.478666776187124
MOP_kg_ha,LASSO,98.1,83.20005827902682
MOP_kg_ha,LASSO,32.3,45.392250530408965
MOP_kg_ha,LASSO,67.5,58.675649791396744
MOP_kg_ha,LASSO,66.9,64.4296965474731
MOP_kg_ha,LASSO,66.7,75.23852831548348
MOP_kg_ha,LASSO,66.1,76.04521631571335
MOP_kg_ha,LASSO,64.8,75.73873490028787
MOP_kg_ha,LASSO,62.4,56.93593343716637
MOP_kg_ha,LASSO,70,74.70942116701302
MOP_kg_ha,LASSO,100.7,90.14891682111947
MOP_kg_ha,LASSO,95.2,86.0341324870902
MOP_kg_ha,LASSO,62.9,67.45834715714513
MOP_kg_ha,LASSO,32.3,42.00619062039043
MOP_kg_ha,LASSO,67.3,75.88180444762372
MOP_kg_ha,LASSO,33.3,49.33317633798902
MOP_kg_ha,LASSO,33.9,15.212995755484737
MOP_kg_ha,LASSO,32.8,38.564735269733596
MOP_kg_ha,LASSO,68,70.41057533120141
MOP_kg_ha,LASSO,34.8,36.23831611013353
MOP_kg_ha,LASSO,33.6,24.36700812742022
MOP_kg_ha,LASSO,70.8,57.93413927981722
MOP_kg_ha,LASSO,62.7,72.38166926016052
MOP_kg_ha,LASSO,70.9,63.52460416296293
MOP_kg_ha,LASSO,34.3,25.747283445920303
MOP_kg_ha,LASSO,66,70.29648500728536
MOP_kg_ha,LASSO,32.8,44.27231047457824
MOP_kg_ha,LASSO,71.4,80.86188830076672
MOP_kg_ha,LASSO,33.6,48.531320816866184
MOP_kg_ha,LASSO,63.9,81.48773446217072
MOP_kg_ha,LASSO,70,82.40291002362241
MOP_kg_ha,LASSO,34.4,43.79432968450317
MOP_kg_ha,LASSO,70,63.13423278125871
MOP_kg_ha,LASSO,71.6,75.27247064465537
MOP_kg_ha,LASSO,66.1,56.20658078789347
MOP_kg_ha,LASSO,70.5,74.98411285236648
MOP_kg_ha,LASSO,30.9,28.879201977814144
MOP_kg_ha,LASSO,96.6,85.04310433739
MOP_kg_ha,LASSO,65.9,72.66231174750688
MOP_kg_ha,LASSO,30.8,40.03667042878802
MOP_kg_ha,LASSO,33.2,40.75754502538516
MOP_kg_ha,LASSO,70.2,75.09042224945512
MOP_kg_ha,LASSO,34.8,41.8962833126091
MOP_kg_ha,LASSO,69.4,59.77776196148672
MOP_kg_ha,LASSO,96.8,88.94414387110761
MOP_kg_ha,LASSO,34.6,37.073232977327066
MOP_kg_ha,LASSO,101.3,91.89459170914967
MOP_kg_ha,LASSO,62.6,66.38433705940457
MOP_kg_ha,LASSO,67.9,76.69676755812146
MOP_kg_ha,LASSO,104,94.80318418162379
MOP_kg_ha,LASSO,68,53.64515458581027
MOP_kg_ha,LASSO,31.2,49.860274425019334
MOP_kg_ha,LASSO,104.7,83.13724715219544
MOP_kg_ha,LASSO,98.7,96.53069173115226
MOP_kg_ha,LASSO,94.1,82.9794269761858
MOP_kg_ha,LASSO,68.7,62.444391837407075
MOP_kg_ha,LASSO,62,60.759020348560966
MOP_kg_ha,LASSO,65.2,75.97927451696253
MOP_kg_ha,LASSO,67.1,53.40941024570577
MOP_kg_ha,LASSO,94.1,90.78697816654359
MOP_kg_ha,LASSO,97.6,83.29309094306531
MOP_kg_ha,LASSO,35.2,43.919432700723085
MOP_kg_ha,LASSO,34.8,44.320091052005104
MOP_kg_ha,LASSO,33.6,27.621181061355475
MOP_kg_ha,LASSO,66.7,60.310239528351616
MOP_kg_ha,LASSO,65.4,66.46024473353476
MOP_kg_ha,LASSO,31.5,34.28402021565077
MOP_kg_ha,LASSO,35.3,13.548079938379745
MOP_kg_ha,LASSO,65,66.99590516952814
MOP_kg_ha,LASSO,33.1,39.1292843886996
MOP_kg_ha,LASSO,100.2,95.75656027510043
MOP_kg_ha,LASSO,62.4,66.67703612184783
MOP_kg_ha,LASSO,62.9,58.4118583702759
MOP_kg_ha,LASSO,70.1,78.78941331541031
MOP_kg_ha,LASSO,31.2,29.916062603302386
MOP_kg_ha,LASSO,34.4,42.88536019733169
MOP_kg_ha,LASSO,71.5,60.48906554892874
MOP_kg_ha,LASSO,93.8,89.03626143463198
MOP_kg_ha,LASSO,31.3,51.27806156277338
MOP_kg_ha,LASSO,64.9,70.52635146234613
MOP_kg_ha,LASSO,94.5,86.77184278829819
MOP_kg_ha,LASSO,67.7,63.00322335063689
MOP_kg_ha,LASSO,93.3,95.25546293496866
MOP_kg_ha,LASSO,33.1,47.998189682952344
MOP_kg_ha,LASSO,63.8,61.77531284611454
MOP_kg_ha,LASSO,32.3,44.42637098917644
MOP_kg_ha,LASSO,69.7,80.18387107585988
MOP_kg_ha,LASSO,65.2,52.45712240386422
MOP_kg_ha,LASSO,61.7,54.704382748634195
MOP_kg_ha,LASSO,31.1,30.04135493903248
MOP_kg_ha,LASSO,106.9,96.81116120029287
MOP_kg_ha,LASSO,32.6,35.138305299863326
MOP_kg_ha,LASSO,103.7,86.59709648327532
MOP_kg_ha,LASSO,32.8,47.62968458334827
MOP_kg_ha,LASSO,63.2,62.25686665657144
MOP_kg_ha,LASSO,67.9,63.352114632612846
MOP_kg_ha,LASSO,93.2,82.75001353339509
MOP_kg_ha,LASSO,35.5,38.75438142719714
MOP_kg_ha,LASSO,31.3,48.16499452885794
MOP_kg_ha,LASSO,34.8,51.08660904005305
MOP_kg_ha,LASSO,66,74.19857897912821
MOP_kg_ha,LASSO,101,84.3103399402745
MOP_kg_ha,LASSO,104.8,85.90761776204904
MOP_kg_ha,LASSO,32.7,38.25565965847516
MOP_kg_ha,LASSO,63.9,66.97342625679985
MOP_kg_ha,LASSO,65.4,51.989398250926186
MOP_kg_ha,LASSO,68.3,68.78233071804797
MOP_kg_ha,LASSO,65.3,59.25202831953405
MOP_kg_ha,LASSO,31.8,40.506782537174814
MOP_kg_ha,LASSO,66,53.40712315816134
MOP_kg_ha,LASSO,31.5,46.959114760109095
MOP_kg_ha,LASSO,33.4,40.82784781073058
MOP_kg_ha,LASSO,93.1,84.081666114289
MOP_kg_ha,LASSO,30.9,22.624789148437145
MOP_kg_ha,LASSO,33.8,45.74518420335526
MOP_kg_ha,LASSO,32.5,37.54205926500906
MOP_kg_ha,LASSO,69.2,52.6810066588091
MOP_kg_ha,LASSO,105.7,94.87496572759865
MOP_kg_ha,LASSO,105.3,92.29318696616446
MOP_kg_ha,LASSO,35.7,38.321004635745396
MOP_kg_ha,LASSO,65.2,72.45544597454668
MOP_kg_ha,LASSO,102.2,84.16591613173179
MOP_kg_ha,LASSO,64.8,69.25035298587912
MOP_kg_ha,LASSO,34.3,38.42064576311725
MOP_kg_ha,LASSO,32.4,16.01528326898849
MOP_kg_ha,LASSO,104.8,83.34886243497748
MOP_kg_ha,LASSO,69.4,54.16945509941937
MOP_kg_ha,LASSO,33.2,32.54607533826538
MOP_kg_ha,LASSO,102.4,87.70341621906523
MOP_kg_ha,LASSO,99.9,88.08290830498457
MOP_kg_ha,LASSO,65.6,54.12022176156211
MOP_kg_ha,LASSO,32.5,27.84119020303539
MOP_kg_ha,LASSO,68,61.15450271893476
MOP_kg_ha,LASSO,69.7,54.52657522722263
MOP_kg_ha,LASSO,67.8,79.35371886206885
MOP_kg_ha,LASSO,31.6,18.15836125925492
MOP_kg_ha,LASSO,64.6,77.24543027345983
MOP_kg_ha,LASSO,33.9,35.686648214302835
MOP_kg_ha,LASSO,35,34.74944857403232
MOP_kg_ha,LASSO,31.1,45.490140270016234
MOP_kg_ha,LASSO,103.8,85.00255817877216
MOP_kg_ha,LASSO,68.7,52.43564499185341
MOP_kg_ha,LASSO,34.9,41.39388167817852
MOP_kg_ha,LASSO,70.9,78.05682276600858
MOP_kg_ha,LASSO,34.9,42.314400752885625
MOP_kg_ha,LASSO,96.5,83.41898825781524
MOP_kg_ha,LASSO,65.1,61.33824193012633
MOP_kg_ha,LASSO,31.8,34.18267405508513
MOP_kg_ha,LASSO,64.2,69.95833299312875
MOP_kg_ha,LASSO,103.3,93.24564288527868
MOP_kg_ha,LASSO,70.1,71.48545471962788
MOP_kg_ha,LASSO,70.1,55.60995295715879
MOP_kg_ha,LASSO,63.1,63.636497399379834
MOP_kg_ha,LASSO,94.6,89.11124039967078
MOP_kg_ha,LASSO,63,82.30500670308878
MOP_kg_ha,LASSO,34.8,32.48322617942715
MOP_kg_ha,LASSO,71.6,75.62657599427905
MOP_kg_ha,LASSO,65.1,54.392592674161065
MOP_kg_ha,LASSO,66.4,68.9994871500259
MOP_kg_ha,LASSO,66.6,56.54613626974979
MOP_kg_ha,LASSO,33.9,21.61509890855077
MOP_kg_ha,LASSO,65.7,53.035149727945004
MOP_kg_ha,LASSO,35.8,30.000845566696988
MOP_kg_ha,LASSO,32.1,48.189256378751466
MOP_kg_ha,LASSO,63.6,67.1922602121446
MOP_kg_ha,LASSO,33.9,25.914444002053934
MOP_kg_ha,LASSO,62.9,80.06158079897008
MOP_kg_ha,LASSO,33.3,29.132387236750212
MOP_kg_ha,LASSO,34.5,33.4450371341797
MOP_kg_ha,LASSO,66.7,67.02346275435349
MOP_kg_ha,LASSO,31.9,42.12956024109223
MOP_kg_ha,LASSO,65.7,61.09762613165045
MOP_kg_ha,LASSO,98,91.78506224425304
MOP_kg_ha,LASSO,32.1,38.19701243184074
MOP_kg_ha,LASSO,97.4,86.47353322238779
MOP_kg_ha,LASSO,103.1,94.97502761534881
MOP_kg_ha,LASSO,35.7,35.70327298564134
MOP_kg_ha,LASSO,35,50.80518560810765
MOP_kg_ha,LASSO,30.9,40.63343414516879
MOP_kg_ha,LASSO,63,55.735843407686204
MOP_kg_ha,LASSO,65.3,54.94204551717188
MOP_kg_ha,LASSO,69,58.16696199628455
MOP_kg_ha,LASSO,97.6,95.42475396185354
MOP_kg_ha,LASSO,31.3,35.251149399772174
MOP_kg_ha,LASSO,64.5,78.25838364608867
MOP_kg_ha,LASSO,34.1,33.2780713853711
MOP_kg_ha,LASSO,100.4,82.95453468170223
MOP_kg_ha,LASSO,69.1,53.077769731550156
MOP_kg_ha,LASSO,99.1,97.70180760389067
MOP_kg_ha,LASSO,92.6,93.18353651586979
MOP_kg_ha,LASSO,102.8,86.65388074170215
MOP_kg_ha,LASSO,63.9,60.03571274292804
MOP_kg_ha,LASSO,61.8,66.44071105862709
MOP_kg_ha,LASSO,62.7,70.27065386800028
MOP_kg_ha,LASSO,32.6,36.9035238142666
MOP_kg_ha,LASSO,65.6,58.308515885028655
MOP_kg_ha,LASSO,62.6,70.28168632310354
MOP_kg_ha,LASSO,62.9,56.25220361671214
MOP_kg_ha,LASSO,71.2,67.33488339624407
MOP_kg_ha,LASSO,64.3,60.515896010587255
MOP_kg_ha,GLM_Gaussian,34.5,38.103350720486105
MOP_kg_ha,GLM_Gaussian,97.3,88.5349263151426
MOP_kg_ha,GLM_Gaussian,32.4,41.84401508004099
MOP_kg_ha,GLM_Gaussian,65.6,56.046176361133895
MOP_kg_ha,GLM_Gaussian,95.8,91.08392695876306
MOP_kg_ha,GLM_Gaussian,62.8,53.936089312618876
MOP_kg_ha,GLM_Gaussian,31.8,49.468416232819706
MOP_kg_ha,GLM_Gaussian,34.6,44.62287293625929
MOP_kg_ha,GLM_Gaussian,104.1,88.15808614449423
MOP_kg_ha,GLM_Gaussian,65.9,67.38428299843217
MOP_kg_ha,GLM_Gaussian,69.7,72.27399628982414
MOP_kg_ha,GLM_Gaussian,69.7,53.35786428061607
MOP_kg_ha,GLM_Gaussian,32.8,39.28902596315562
MOP_kg_ha,GLM_Gaussian,70.8,83.3009749078324
MOP_kg_ha,GLM_Gaussian,64.8,54.41489166690707
MOP_kg_ha,GLM_Gaussian,68.7,77.89877971573642
MOP_kg_ha,GLM_Gaussian,67.6,55.02710887457693
MOP_kg_ha,GLM_Gaussian,63.6,61.065383549391214
MOP_kg_ha,GLM_Gaussian,96.8,95.60340138194795
MOP_kg_ha,GLM_Gaussian,64.8,81.4003156516681
MOP_kg_ha,GLM_Gaussian,101.5,97.11043247134542
